Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUESP,PS,2015,1,22.6,FHOURS,129.29,2.5,64.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.1612467120315646
EUESP,PS,2015,12,12.0,FHOURS,51.5,2.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
EUESP,PS,2016,1,12.0,FHOURS,21.59,2.5,64.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5649493574615367
EUESP,PS,2016,9,12.1,FHOURS,0.0,2.5,64.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2016,10,17.8,FHOURS,116.7,2.5,64.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.9338568698359038
EUESP,PS,2016,11,27.9,FHOURS,32.39,2.5,64.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.3638415951183864
EUESP,PS,2016,12,12.0,FHOURS,20.78,2.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
EUESP,PS,2017,1,35.9,FHOURS,58.38,2.5,64.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.6082115510464816
EUESP,PS,2017,4,12.1,FHOURS,114.81,2.5,64.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2018,5,1.0,SETS,7.45,2.5,64.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2018,12,2.0,SETS,117.86,2.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
EUFRA,PS,2015,12,12.0,FHOURS,5.75,2.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
EUFRA,PS,2016,1,12.0,FHOURS,0.0,2.5,64.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5649493574615367
EUFRA,PS,2016,8,12.2,FHOURS,3.99,2.5,64.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUFRA,PS,2016,12,12.0,FHOURS,42.93,2.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
EUFRA,PS,2017,4,12.1,FHOURS,176.42,2.5,64.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2017,7,12.2,FHOURS,16.73,2.5,64.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.580216829592325
EUFRA,PS,2018,1,1.0,SETS,20.27,2.5,64.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2018,6,1.0,SETS,46.09,2.5,64.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUFRA,PS,2018,8,2.0,SETS,30.15,2.5,64.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUFRA,PS,2018,12,4.0,SETS,42.489999999999995,2.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.6094379124341003
KOR,PS,2015,1,2.0,SETS,0.0,2.5,64.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
KOR,PS,2016,12,1.0,SETS,10.0,2.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
MUS,PS,2018,12,1.0,SETS,21.02,2.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
SYC,PS,2015,1,18.2,FHOURS,306.54,2.5,64.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.954910279033736
SYC,PS,2015,12,35.9,FHOURS,42.09,2.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.6082115510464816
SYC,PS,2016,10,1.49,FDAYS,218.46,2.5,64.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.9122827104766162
SYC,PS,2016,12,0.5,FDAYS,41.05,2.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.4054651081081644
SYC,PS,2017,1,5.0,FDAYS,160.57,2.5,64.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.791759469228055
SYC,PS,2017,7,1.02,FDAYS,50.03,2.5,64.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.7030975114131134
SYC,PS,2017,11,0.48,FDAYS,0.0,2.5,64.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.3920420877760237
SYC,PS,2017,12,0.84,FDAYS,44.290000000000006,2.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6097655716208943
SYC,PS,2018,1,1.0,FDAYS,50.67,2.5,64.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUESP,PS,2015,1,77.7,FHOURS,615.0799999999999,2.5,65.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.365643155423357
EUESP,PS,2015,11,12.0,FHOURS,4.96,2.5,65.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,2016,9,6.0,FHOURS,15.549999999999999,2.5,65.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.9459101490553132
EUESP,PS,2016,10,6.3,FHOURS,10.620000000000001,2.5,65.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.9878743481543455
EUESP,PS,2016,11,8.0,FHOURS,72.36,2.5,65.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.1972245773362196
EUESP,PS,2016,12,23.9,FHOURS,57.73,2.5,65.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.214867803470662
EUESP,PS,2017,1,24.0,FHOURS,182.53,2.5,65.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2188758248682006
EUESP,PS,2017,4,4.3,FHOURS,51.3,2.5,65.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.667706820558076
EUESP,PS,2017,7,12.2,FHOURS,10.07,2.5,65.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.580216829592325
EUESP,PS,2017,10,12.0,FHOURS,0.0,2.5,65.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,2018,1,2.0,SETS,41.72,2.5,65.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
EUESP,PS,2018,6,1.0,SETS,15.84,2.5,65.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUESP,PS,2018,12,4.0,SETS,124.20000000000002,2.5,65.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.6094379124341003
EUFRA,PS,2016,8,12.2,FHOURS,16.77,2.5,65.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUFRA,PS,2016,12,28.6,FHOURS,0.0,2.5,65.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.3877743613300146
EUFRA,PS,2017,1,5.9,FHOURS,12.03,2.5,65.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.9315214116032138
KOR,PS,2015,9,1.0,SETS,0.0,2.5,65.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
KOR,PS,2015,11,1.0,SETS,10.0,2.5,65.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2016,10,1.0,SETS,21.0,2.5,65.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2017,1,2.0,SETS,55.0,2.5,65.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
KOR,PS,2017,8,1.0,SETS,10.0,2.5,65.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
NEIPS,PS,2018,12,1.0,SETS,23.088292,2.5,65.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
SYC,PS,2015,12,35.9,FHOURS,270.40999999999997,2.5,65.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.6082115510464816
SYC,PS,2016,1,1.0,FDAYS,63.01,2.5,65.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
SYC,PS,2016,10,0.49,FDAYS,0.0,2.5,65.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.3987761199573678
SYC,PS,2016,11,2.99,FDAYS,0.0,2.5,65.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3837912309017721
SYC,PS,2016,12,2.39,FDAYS,99.72,2.5,65.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.220829921392359
SYC,PS,2017,1,0.48,FDAYS,5.13,2.5,65.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.3920420877760237
SYC,PS,2018,12,0.5,FDAYS,13.920000000000002,2.5,65.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.4054651081081644
EUESP,PS,2015,1,38.5,FHOURS,350.97,2.5,66.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.676300671907076
EUESP,PS,2016,9,12.1,FHOURS,128.65,2.5,66.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2016,10,6.0,FHOURS,10.61,2.5,66.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.9459101490553132
EUESP,PS,2017,1,24.0,FHOURS,130.81,2.5,66.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2188758248682006
EUESP,PS,2018,7,1.0,SETS,4.1899999999999995,2.5,66.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2018,12,1.0,SETS,21.939999999999998,2.5,66.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2016,8,12.2,FHOURS,3.95,2.5,66.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUFRA,PS,2017,1,35.9,FHOURS,96.16,2.5,66.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.6082115510464816
EUFRA,PS,2018,4,1.0,SETS,16.67,2.5,66.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2018,12,2.0,SETS,114.15,2.5,66.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
KOR,PS,2017,7,1.0,SETS,10.0,2.5,66.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2018,3,1.0,SETS,0.0,2.5,66.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2018,4,5.0,SETS,302.0,2.5,66.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.791759469228055
KOR,PS,2018,12,1.0,SETS,10.0,2.5,66.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
SYC,PS,2016,12,2.0,FDAYS,30.32,2.5,66.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
SYC,PS,2017,1,5.01,FDAYS,606.63,2.5,66.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.7934247485471162
SYC,PS,2017,2,1.0,FDAYS,0.0,2.5,66.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
SYC,PS,2017,12,1.0,FDAYS,0.0,2.5,66.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
SYC,PS,2018,1,4.51,FDAYS,218.26,2.5,66.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.706564623164823
EUESP,PS,2015,1,18.1,FHOURS,90.1,2.5,67.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.9496883350525844
EUESP,PS,2015,12,29.9,FHOURS,54.25,2.5,67.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.4307561839036995
EUESP,PS,2016,5,12.2,FHOURS,16.98,2.5,67.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.580216829592325
EUESP,PS,2016,8,24.3,FHOURS,75.05000000000001,2.5,67.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2308043957334744
EUESP,PS,2016,10,16.1,FHOURS,43.01,2.5,67.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.8390784635086144
EUESP,PS,2016,11,12.0,FHOURS,31.689999999999998,2.5,67.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,2016,12,29.9,FHOURS,78.15,2.5,67.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.4307561839036995
EUESP,PS,2017,4,6.2,FHOURS,61.57000000000001,2.5,67.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.9740810260220096
EUESP,PS,2018,1,1.0,SETS,21.38,2.5,67.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2016,12,12.0,FHOURS,80.22999999999999,2.5,67.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
EUFRA,PS,2017,1,90.8,FHOURS,270.33,2.5,67.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.519612297626445
EUFRA,PS,2017,10,12.0,FHOURS,0.0,2.5,67.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,2018,4,1.0,SETS,86.36,2.5,67.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2015,9,1.0,SETS,5.0,2.5,67.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
KOR,PS,2016,11,3.0,SETS,53.0,2.5,67.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3862943611198906
KOR,PS,2017,11,1.0,SETS,15.0,2.5,67.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2018,4,2.0,SETS,405.0,2.5,67.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
KOR,PS,2018,12,7.0,SETS,194.0,2.5,67.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.0794415416798357
SYC,PS,2015,1,5.8,FHOURS,26.57,2.5,67.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.916922612182061
SYC,PS,2016,8,1.01,FDAYS,0.0,2.5,67.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6981347220709844
SYC,PS,2016,12,1.59,FDAYS,15.16,2.5,67.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.9516578757114464
SYC,PS,2017,1,3.99,FDAYS,134.07999999999998,2.5,67.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.6074359097634274
SYC,PS,2018,1,0.48,FDAYS,40.53,2.5,67.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.3920420877760237
EUESP,PS,2015,12,6.0,FHOURS,4.1,2.5,68.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.9459101490553132
EUESP,PS,2016,11,23.9,FHOURS,63.39,2.5,68.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.214867803470662
EUESP,PS,2016,12,17.9,FHOURS,10.41,2.5,68.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.9391619220655967
EUESP,PS,2018,1,1.0,SETS,145.24,2.5,68.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUESP,PS,2018,12,6.0,SETS,257.1,2.5,68.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.9459101490553132
EUFRA,PS,2015,12,12.0,FHOURS,20.27,2.5,68.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
EUFRA,PS,2017,1,35.9,FHOURS,51.129999999999995,2.5,68.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.6082115510464816
KOR,PS,2018,3,1.0,SETS,115.0,2.5,68.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2016,11,0.84,FDAYS,57.31,2.5,68.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6097655716208943
SYC,PS,2017,1,3.85,FDAYS,291.06,2.5,68.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.5789787049493917
SYC,PS,2018,1,1.0,FDAYS,67.8,2.5,68.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUESP,PS,2016,12,23.9,FHOURS,15.629999999999999,2.5,69.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.214867803470662
EUESP,PS,2018,12,1.0,SETS,21.41,2.5,69.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2016,12,12.0,FHOURS,48.73,2.5,69.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
KOR,PS,2016,11,3.0,SETS,55.0,2.5,69.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3862943611198906
KOR,PS,2018,12,2.0,SETS,10.0,2.5,69.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
MDV,BB,2015,4,1.0,FDAYS,6.52,2.5,69.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
MDV,BB,2017,1,8.0,FDAYS,17.47,2.5,69.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.1972245773362196
MDV,BB,2017,2,1.0,FDAYS,0.3,2.5,69.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
MDV,BB,2017,4,1.0,FDAYS,0.2,2.5,69.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
MDV,BB,2017,8,1.0,FDAYS,0.12,2.5,69.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
MDV,BB,2017,9,2.0,FDAYS,3.48,2.5,69.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
MDV,BB,2017,12,1.0,FDAYS,0.060000000000000005,2.5,69.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
MDV,BB,2018,5,2.0,FDAYS,0.8,2.5,69.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
MDV,BB,2018,8,1.0,FDAYS,0.32,2.5,69.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
MDV,BB,2018,11,1.0,FDAYS,0.03,2.5,69.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
MDV,BBOF,2018,4,2.0,FDAYS,10.67,2.5,69.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
MUS,PS,2016,12,2.0,SETS,57.25,2.5,69.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
SYC,PS,2016,11,0.5,FDAYS,31.79,2.5,69.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.4054651081081644
SYC,PS,2017,1,0.65,FDAYS,68.26,2.5,69.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.5007752879124893
MDV,BBOF,2018,9,1.0,FDAYS,0.0,2.5,70.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MDV,BB,2017,1,70.0,FDAYS,189.56,2.5,71.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.2626798770413155
MDV,BB,2017,8,2.0,FDAYS,3.76,2.5,71.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
MDV,BB,2018,8,1.0,FDAYS,0.21000000000000002,2.5,71.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
MDV,BB,2018,10,1.0,FDAYS,0.01,2.5,71.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
MDV,BBOF,2018,9,2.0,FDAYS,0.0,2.5,71.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
MDV,BBOF,2018,10,6.0,FDAYS,0.0,2.5,71.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.9459101490553132
MDV,BBOF,2018,11,18.0,FDAYS,31.3,2.5,71.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.9444389791664403
MDV,BB,2015,1,3.0,FDAYS,12.19,2.5,72.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.3862943611198906
MDV,BB,2015,3,3.0,FDAYS,1.3321340000000002,2.5,72.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
MDV,BB,2015,4,5.0,FDAYS,12.646402,2.5,72.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.791759469228055
MDV,BB,2015,5,1.0,FDAYS,14.68,2.5,72.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
MDV,BB,2015,6,2.0,FDAYS,0.01,2.5,72.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
MDV,BB,2016,3,1.0,FDAYS,0.0,2.5,72.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
MDV,BB,2016,4,2.0,FDAYS,0.9131902723654618,2.5,72.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
MDV,BB,2016,9,1.0,FDAYS,0.0,2.5,72.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MDV,BB,2017,3,3.0,FDAYS,0.71,2.5,72.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
MDV,BB,2017,4,13.0,FDAYS,113.56,2.5,72.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.6390573296152584
MDV,BB,2017,11,6.0,FDAYS,32.589999999999996,2.5,72.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.9459101490553132
MDV,BB,2018,7,2.0,FDAYS,1.71,2.5,72.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
MDV,BBOF,2018,4,1.0,FDAYS,0.0,2.5,72.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
MDV,BBOF,2018,5,4.0,FDAYS,17.24,2.5,72.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.6094379124341003
MDV,BBOF,2018,9,1.0,FDAYS,12.38,2.5,72.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MDV,BB,2015,1,183.0,FDAYS,526.5699999999999,2.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,5.214935757608986
MDV,BB,2015,2,69.0,FDAYS,114.46,2.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,4.248495242049359
MDV,BB,2015,3,74.0,FDAYS,76.74853600000002,2.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.31748811353631
MDV,BB,2015,4,52.0,FDAYS,50.05,2.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.970291913552122
MDV,BB,2015,5,121.0,FDAYS,434.81,2.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,4.804021044733257
MDV,BB,2015,6,84.0,FDAYS,215.11,2.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.442651256490317
MDV,BB,2015,7,43.0,FDAYS,118.64999999999999,2.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.784189633918261
MDV,BB,2015,8,20.0,FDAYS,50.91,2.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.044522437723423
MDV,BB,2015,9,42.0,FDAYS,121.53,2.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.7612001156935624
MDV,BB,2015,10,49.0,FDAYS,184.43,2.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.912023005428146
MDV,BB,2015,11,32.0,FDAYS,46.839999999999996,2.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.4965075614664802
MDV,BB,2015,12,30.0,FDAYS,100.00999999999999,2.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.4339872044851463
MDV,BB,2016,1,66.0,FDAYS,192.78,2.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.204692619390966
MDV,BB,2016,2,78.0,FDAYS,108.28999999999999,2.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,4.3694478524670215
MDV,BB,2016,3,88.0,FDAYS,209.07,2.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.48863636973214
MDV,BB,2016,4,198.0,FDAYS,463.99,2.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.293304824724492
MDV,BB,2016,5,235.0,FDAYS,486.4523935228539,2.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.4638318050256105
MDV,BB,2016,6,67.0,FDAYS,119.29000000000002,2.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.219507705176107
MDV,BB,2016,7,173.0,FDAYS,448.5302175929867,2.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.159055299214529
MDV,BB,2016,8,206.0,FDAYS,512.52,2.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.332718793265369
MDV,BB,2016,9,112.0,FDAYS,303.33240756810284,2.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.727387818712341
