Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUESP,PS,2004,8,12.2,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUESP,PS,2004,10,3.9,FHOURS,3.96,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.589235205116581
EUESP,PS,2005,3,12.1,FHOURS,0.0,2.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2005,4,36.4,FHOURS,42.65,2.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.6216707044204863
EUESP,PS,2005,10,6.2,FHOURS,74.42,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.9740810260220096
EUESP,PS,2007,9,12.1,FHOURS,0.0,2.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,1985,8,13.1,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.6461747973841225
EUFRA,PS,1985,11,51.7,FHOURS,107.32,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.9646154555473165
EUFRA,PS,1986,10,33.2,FHOURS,51.76,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.5322256440685598
EUFRA,PS,1996,8,12.2,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUFRA,PS,1996,11,12.0,FHOURS,0.0,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,1997,7,48.8,FHOURS,107.65,2.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.9080149840306073
EUFRA,PS,1997,8,12.2,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUFRA,PS,1998,10,12.0,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,1999,6,24.4,FHOURS,84.12,2.5,47.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.2347491740244907
EUFRA,PS,1999,8,12.2,FHOURS,65.36,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUFRA,PS,2000,10,24.1,FHOURS,92.26,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2228678461377385
EUFRA,PS,2001,7,24.4,FHOURS,0.0,2.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2347491740244907
EUFRA,PS,2002,9,12.1,FHOURS,61.349999999999994,2.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2002,10,12.0,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,2002,11,18.0,FHOURS,26.76,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.9444389791664403
EUFRA,PS,2003,8,12.2,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUFRA,PS,2003,9,5.6,FHOURS,68.67,2.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.8870696490323797
NEIPS,PS,1984,11,26.0,FHOURS,122.0,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.295836866004329
NEIPS,PS,1992,8,24.3,FHOURS,140.0,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2308043957334744
NEIPS,PS,1994,9,12.1,FHOURS,155.24,2.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,1995,10,12.0,FHOURS,32.26,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
NEIPS,PS,1997,7,14.4,FHOURS,0.0,2.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.7343675094195836
NEIPS,PS,1997,11,35.9,FHOURS,99.9,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.6082115510464816
NEIPS,PS,1998,8,12.2,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
NEIPS,PS,2000,3,24.0,HOURS,0.0,2.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2188758248682006
NEIPS,PS,2000,7,12.2,FHOURS,0.0,2.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.580216829592325
NEIPS,PS,2000,11,6.0,FHOURS,37.39,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.9459101490553132
NEIPS,PS,2001,2,24.0,FHOURS,17.89,2.5,47.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.2188758248682006
NEIPS,PS,2001,11,4.0,FHOURS,44.78,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.6094379124341003
NEIPS,PS,2002,10,6.3,FHOURS,161.7,2.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.9878743481543455
NEIPS,PS,2002,11,18.0,FHOURS,94.13,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.9444389791664403
SYC,PS,1999,8,12.2,FHOURS,0.0,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
SYC,PS,2002,11,12.0,FHOURS,0.0,2.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
SYC,PS,2002,12,12.0,FHOURS,17.42,2.5,47.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
SYC,PS,2004,8,24.3,FHOURS,4.32,2.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2308043957334744
SYC,PS,2005,3,12.1,FHOURS,0.0,2.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
SYC,PS,2005,4,24.2,FHOURS,75.01,2.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2268439945173775
EUESP,PS,1985,3,2.0,FDAYS,0.0,2.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
EUESP,PS,1985,11,1.0,FDAYS,73.0,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,1986,10,1.0,FDAYS,0.0,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,1986,11,1.0,FDAYS,0.0,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,1987,8,2.0,FDAYS,87.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUESP,PS,1989,8,3.0,FDAYS,10.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3862943611198906
EUESP,PS,1989,9,1.0,FDAYS,0.0,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUESP,PS,1989,10,3.0,FDAYS,167.0,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3862943611198906
EUESP,PS,1989,11,1.0,FDAYS,0.0,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,1990,9,1.0,FDAYS,0.0,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUESP,PS,1991,8,12.2,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUESP,PS,1991,10,12.0,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,1992,8,24.3,FHOURS,125.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2308043957334744
EUESP,PS,1992,9,30.0,FHOURS,58.010000000000005,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.4339872044851463
EUESP,PS,1992,10,108.4,FHOURS,476.98,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.695010889987881
EUESP,PS,1993,8,12.2,FHOURS,15.15,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUESP,PS,1993,9,18.4,FHOURS,221.82,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.9652730660692823
EUESP,PS,1993,10,12.0,FHOURS,120.64,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,1994,8,18.2,FHOURS,112.38,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.954910279033736
EUESP,PS,1994,9,36.3,FHOURS,62.99,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.6189933266497696
EUESP,PS,1994,10,24.1,FHOURS,27.75,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2228678461377385
EUESP,PS,1995,10,12.0,FHOURS,179.99,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,1996,8,24.3,FHOURS,6.5,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2308043957334744
EUESP,PS,1996,9,30.1,FHOURS,76.12,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.4372078191851885
EUESP,PS,1996,10,174.8,FHOURS,380.1,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.169346985251076
EUESP,PS,1996,11,23.9,FHOURS,0.0,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.214867803470662
EUESP,PS,1997,8,24.3,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2308043957334744
EUESP,PS,1997,10,168.7,FHOURS,253.06,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.134032172240181
EUESP,PS,1997,11,107.8,FHOURS,266.96000000000004,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.689511334421843
EUESP,PS,1998,8,24.3,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2308043957334744
EUESP,PS,1998,9,36.3,FHOURS,79.21,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.6189933266497696
EUESP,PS,1998,10,114.4,FHOURS,149.3,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.748404354073999
EUESP,PS,1999,6,12.2,FHOURS,30.53,2.5,48.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.580216829592325
EUESP,PS,1999,7,12.2,FHOURS,16.08,2.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.580216829592325
EUESP,PS,1999,8,12.2,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUESP,PS,1999,10,12.0,FHOURS,111.45,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,2000,7,42.5,FHOURS,49.48,2.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.7727609380946383
EUESP,PS,2000,10,12.0,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,2000,11,23.9,FHOURS,27.19,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.214867803470662
EUESP,PS,2000,12,12.0,FHOURS,92.02,2.5,48.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
EUESP,PS,2001,6,12.2,FHOURS,0.0,2.5,48.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.580216829592325
EUESP,PS,2001,7,24.4,FHOURS,0.0,2.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2347491740244907
EUESP,PS,2001,8,6.0,FHOURS,10.17,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.9459101490553132
EUESP,PS,2001,11,47.9,FHOURS,57.25,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.8897773964808264
EUESP,PS,2001,12,23.9,FHOURS,96.99,2.5,48.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.214867803470662
EUESP,PS,2002,2,60.1,FHOURS,543.77,2.5,48.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,4.11251186617755
EUESP,PS,2002,3,96.6,FHOURS,261.42,2.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.580877493419047
EUESP,PS,2002,8,73.0,FHOURS,41.86,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.30406509320417
EUESP,PS,2002,9,12.1,FHOURS,0.0,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2002,10,72.3,FHOURS,972.8499999999999,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.294560608892605
EUESP,PS,2002,11,12.0,FHOURS,22.73,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUESP,PS,2003,3,12.1,FHOURS,0.0,2.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2003,6,12.2,FHOURS,0.0,2.5,48.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.580216829592325
EUESP,PS,2003,7,24.4,FHOURS,62.980000000000004,2.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2347491740244907
EUESP,PS,2003,8,54.9,FHOURS,228.78,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.023564380161053
EUESP,PS,2004,3,12.1,FHOURS,0.0,2.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2004,4,12.1,FHOURS,0.0,2.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2004,7,12.2,FHOURS,0.0,2.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.580216829592325
EUESP,PS,2004,8,48.7,FHOURS,68.25999999999999,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.906004933102583
EUESP,PS,2004,9,12.1,FHOURS,26.33,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2004,10,24.1,FHOURS,22.080000000000002,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2228678461377385
EUESP,PS,2004,11,23.9,FHOURS,37.81,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.214867803470662
EUESP,PS,2005,3,24.2,FHOURS,0.0,2.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2268439945173775
EUESP,PS,2005,4,84.8,FHOURS,144.69,2.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.4520190064939165
EUESP,PS,2005,8,12.2,FHOURS,24.310000000000002,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUESP,PS,2005,9,12.1,FHOURS,20.18,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2005,10,17.8,FHOURS,15.54,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.9338568698359038
EUESP,PS,2006,3,24.2,FHOURS,207.93,2.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2268439945173775
EUFRA,PS,1985,8,26.3,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.3068867021909143
EUFRA,PS,1985,11,90.5,FHOURS,89.78999999999999,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.516338972281476
EUFRA,PS,1986,9,13.1,FHOURS,0.0,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.6461747973841225
EUFRA,PS,1986,10,200.8,FHOURS,478.65,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.307277107919509
EUFRA,PS,1986,11,271.3,FHOURS,822.49,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.606904399679714
EUFRA,PS,1987,8,144.0,FHOURS,394.35,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.976733742420574
EUFRA,PS,1988,8,13.1,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.6461747973841225
EUFRA,PS,1989,9,13.0,FHOURS,8.31,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.6390573296152584
EUFRA,PS,1989,10,51.8,FHOURS,85.63,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.966511190712216
EUFRA,PS,1992,9,12.1,FHOURS,0.0,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,1992,10,36.1,FHOURS,95.9,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.6136169696133895
EUFRA,PS,1993,8,48.7,FHOURS,22.400000000000002,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.906004933102583
EUFRA,PS,1993,9,12.1,FHOURS,78.75,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,1993,11,12.0,FHOURS,27.490000000000002,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,1995,8,12.2,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUFRA,PS,1995,10,48.2,FHOURS,103.36,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.8958936234982624
EUFRA,PS,1996,7,12.2,FHOURS,5.5,2.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.580216829592325
EUFRA,PS,1996,8,48.7,FHOURS,215.15,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.906004933102583
EUFRA,PS,1996,9,24.2,FHOURS,0.0,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUFRA,PS,1996,10,96.4,FHOURS,662.55,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.578826210648489
EUFRA,PS,1997,10,144.6,FHOURS,361.71,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.980863135762585
EUFRA,PS,1997,11,35.9,FHOURS,87.0,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.6082115510464816
EUFRA,PS,1998,8,12.2,FHOURS,28.5,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUFRA,PS,1998,10,12.0,FHOURS,5.65,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,1999,6,165.2,FHOURS,522.8399999999999,2.5,48.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.113191882421348
EUFRA,PS,1999,8,48.7,FHOURS,71.44,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.906004933102583
EUFRA,PS,1999,9,36.3,FHOURS,117.64999999999999,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.6189933266497696
EUFRA,PS,2000,5,12.2,FHOURS,23.0,2.5,48.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.580216829592325
EUFRA,PS,2000,6,12.2,FHOURS,0.0,2.5,48.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.580216829592325
EUFRA,PS,2000,7,12.2,FHOURS,12.52,2.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.580216829592325
EUFRA,PS,2000,8,12.2,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUFRA,PS,2000,10,12.0,FHOURS,173.01,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,2000,11,12.0,FHOURS,0.0,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,2001,7,12.2,FHOURS,28.47,2.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.580216829592325
EUFRA,PS,2001,8,12.2,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
EUFRA,PS,2002,7,48.8,FHOURS,93.32,2.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.9080149840306073
EUFRA,PS,2002,8,36.5,FHOURS,5.12,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.624340932976365
EUFRA,PS,2002,10,12.0,FHOURS,58.349999999999994,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,2002,11,71.8,FHOURS,432.85,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.28771595520264
EUFRA,PS,2003,8,36.5,FHOURS,84.23,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.624340932976365
EUFRA,PS,2004,4,12.1,FHOURS,0.0,2.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2004,9,12.1,FHOURS,1.12,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
JPN,PS,1991,11,1.0,DAYS,15.0,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
JPN,PS,1992,2,1.0,DAYS,0.0,2.5,48.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
MUS,PS,1999,9,12.0,FHOURS,10.0,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5649493574615367
NEIPS,PS,1990,8,13.0,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.6390573296152584
NEIPS,PS,1991,6,12.2,FHOURS,210.04000000000002,2.5,48.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.580216829592325
NEIPS,PS,1991,9,12.1,FHOURS,40.0,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,1992,9,24.2,FHOURS,51.0,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
NEIPS,PS,1993,9,36.3,FHOURS,252.0,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.6189933266497696
NEIPS,PS,1993,11,12.0,FHOURS,47.599999999999994,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
NEIPS,PS,1994,9,24.2,FHOURS,59.790000000000006,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
NEIPS,PS,1994,10,12.0,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
NEIPS,PS,1994,11,12.0,FHOURS,22.4,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
NEIPS,PS,1995,10,36.1,FHOURS,38.69,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.6136169696133895
NEIPS,PS,1996,8,12.2,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
NEIPS,PS,1996,9,24.2,FHOURS,39.19,2.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
NEIPS,PS,1996,10,108.5,FHOURS,435.96,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.695924549256556
NEIPS,PS,1997,10,36.0,FHOURS,71.39,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.6109179126442243
NEIPS,PS,1997,11,12.0,FHOURS,4.199999999999999,2.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
NEIPS,PS,1998,8,12.2,FHOURS,0.0,2.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.580216829592325
NEIPS,PS,1998,10,24.0,FHOURS,36.64,2.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2188758248682006
