Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
LKA,RNOF,2019,1,2.0,TRIPS,3.0,0.5,87.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
LKA,RNOF,2019,4,2.0,TRIPS,3.4,0.5,87.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
LKA,RNOF,2022,10,1.0,TRIPS,10.3,0.5,87.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
LKA,RNOF,2021,1,1.0,TRIPS,5.3,0.5,88.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
LKA,RNOF,2021,11,1.0,TRIPS,9.7,0.5,88.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
LKA,RNOF,2022,9,1.0,TRIPS,9.2,0.5,90.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
IDN,PS,2020,4,1.0,SETS,0.0,0.5,91.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
IDN,PS,2020,5,3.0,SETS,0.05,0.5,91.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.3862943611198906
LKA,RNOF,2022,10,1.0,TRIPS,9.1,0.5,91.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
IDN,PS,2021,6,1.0,SETS,1.0,0.5,92.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
IDN,PS,2022,4,1.0,FDAYS,2.0,0.5,92.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
IDN,PS,2019,3,4.0,SETS,10.0,0.5,93.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6094379124341003
IDN,PS,2019,4,6.0,SETS,7.2,0.5,93.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.9459101490553132
IDN,PS,2019,8,1.0,SETS,1.0,0.5,93.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
IDN,PS,2019,10,8.0,SETS,33.3,0.5,93.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.1972245773362196
IDN,PS,2019,11,5.0,SETS,17.5,0.5,93.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.791759469228055
IDN,PS,2021,1,15.0,SETS,19.200000000000003,0.5,93.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.772588722239781
IDN,PS,2021,2,2.0,SETS,8.0,0.5,93.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
IDN,PS,2021,6,7.0,SETS,17.3,0.5,93.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.0794415416798357
IDN,PS,2021,7,3.0,SETS,4.8,0.5,93.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.3862943611198906
IDN,PS,2022,1,3.0,FDAYS,3.0,0.5,93.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.3862943611198906
IDN,PSS,2022,3,1.0,FDAYS,2.0,0.5,93.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
IDN,PSS,2022,4,4.0,FDAYS,8.5,0.5,93.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.6094379124341003
IDN,PSS,2022,5,4.0,FDAYS,4.1,0.5,93.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.6094379124341003
IDN,PS,2019,3,9.0,SETS,19.0,0.5,94.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.302585092994046
IDN,PS,2019,4,5.0,SETS,19.5,0.5,94.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.791759469228055
IDN,PS,2019,5,2.0,SETS,10.0,0.5,94.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
IDN,PS,2019,7,2.0,SETS,2.0,0.5,94.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
IDN,PS,2019,8,1.0,SETS,1.0,0.5,94.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
IDN,PS,2019,11,1.0,SETS,5.0,0.5,94.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
IDN,PS,2021,1,5.0,SETS,19.1,0.5,94.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.791759469228055
IDN,PS,2021,2,3.0,SETS,0.55,0.5,94.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.3862943611198906
IDN,PS,2021,5,1.0,SETS,0.2,0.5,94.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
IDN,PS,2021,7,3.0,SETS,0.3,0.5,94.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.3862943611198906
IDN,PS,2022,1,1.0,FDAYS,5.0,0.5,94.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
IDN,PS,2022,5,3.0,FDAYS,10.0,0.5,94.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.3862943611198906
IDN,PS,2022,6,3.0,FDAYS,13.0,0.5,94.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.3862943611198906
IDN,PSS,2022,3,3.0,FDAYS,8.0,0.5,94.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
IDN,PSS,2022,4,1.0,FDAYS,1.0,0.5,94.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
IDN,PS,2019,1,16.0,SETS,16.0,0.5,95.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.833213344056216
IDN,PS,2019,2,3.0,SETS,1.3,0.5,95.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.3862943611198906
IDN,PS,2019,3,8.0,SETS,3.3,0.5,95.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.1972245773362196
IDN,PS,2019,4,7.0,SETS,6.4,0.5,95.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.0794415416798357
IDN,PS,2019,5,17.0,SETS,33.5,0.5,95.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.8903717578961645
IDN,PS,2019,6,7.0,SETS,9.2,0.5,95.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.0794415416798357
IDN,PS,2019,7,18.0,SETS,20.0,0.5,95.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.9444389791664403
IDN,PS,2019,11,5.0,SETS,9.0,0.5,95.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.791759469228055
IDN,PS,2020,3,1.0,SETS,1.0,0.5,95.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
IDN,PS,2020,4,3.0,SETS,6.5,0.5,95.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
IDN,PS,2021,7,1.0,SETS,0.0,0.5,95.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
IDN,PS,2022,5,3.0,FDAYS,8.0,0.5,95.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.3862943611198906
IDN,PS,2022,6,2.0,FDAYS,6.0,0.5,95.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
IDN,PSS,2021,2,4.0,SETS,3.0,0.5,95.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.6094379124341003
IDN,PSS,2021,3,2.0,SETS,2.0,0.5,95.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
IDN,PSS,2022,3,2.0,FDAYS,0.7,0.5,95.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
IDN,PSS,2022,4,7.0,FDAYS,8.75,0.5,95.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.0794415416798357
IDN,PS,2019,2,9.0,SETS,3.0,0.5,96.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.302585092994046
IDN,PS,2019,3,13.0,SETS,22.099999999999998,0.5,96.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.6390573296152584
IDN,PS,2019,4,16.0,SETS,28.2,0.5,96.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.833213344056216
IDN,PS,2019,5,13.0,SETS,27.2,0.5,96.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.6390573296152584
IDN,PS,2019,7,6.0,SETS,17.1,0.5,96.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.9459101490553132
IDN,PS,2019,9,1.0,SETS,1.5,0.5,96.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
IDN,PS,2019,12,10.0,SETS,31.8,0.5,96.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.3978952727983707
IDN,PS,2020,2,3.0,SETS,2.5,0.5,96.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.3862943611198906
IDN,PS,2020,3,2.0,SETS,1.2,0.5,96.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
IDN,PS,2020,4,3.0,SETS,1.35,0.5,96.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
IDN,PS,2020,7,1.0,SETS,2.0,0.5,96.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
IDN,PS,2020,12,3.0,SETS,1.6,0.5,96.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.3862943611198906
IDN,PS,2021,1,1.0,SETS,4.0,0.5,96.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
IDN,PS,2021,2,1.0,SETS,2.0,0.5,96.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
IDN,PS,2021,8,2.0,SETS,2.5,0.5,96.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
IDN,PSS,2021,2,9.0,SETS,14.0,0.5,96.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.302585092994046
IDN,PSS,2021,3,1.0,SETS,1.0,0.5,96.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
IDN,PSS,2022,3,5.0,FDAYS,6.0,0.5,96.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.791759469228055
IDN,PSS,2022,4,8.0,FDAYS,4.6,0.5,96.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.1972245773362196
IDN,PSS,2022,6,3.0,FDAYS,3.8,0.5,96.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.3862943611198906
IDN,PS,2019,1,2.0,SETS,2.0,0.5,97.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
IDN,PS,2019,2,8.0,SETS,7.3,0.5,97.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.1972245773362196
IDN,PS,2019,3,23.0,SETS,35.8,0.5,97.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.1780538303479458
IDN,PS,2019,4,6.0,SETS,27.5,0.5,97.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.9459101490553132
IDN,PS,2019,5,9.0,SETS,18.2,0.5,97.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.302585092994046
IDN,PS,2019,7,4.0,SETS,8.5,0.5,97.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.6094379124341003
IDN,PS,2019,12,2.0,SETS,4.0,0.5,97.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
IDN,PS,2020,4,6.0,SETS,4.0,0.5,97.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.9459101490553132
IDN,PS,2020,6,7.0,SETS,15.0,0.5,97.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.0794415416798357
IDN,PS,2020,7,7.0,SETS,7.5,0.5,97.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.0794415416798357
IDN,PS,2020,8,1.0,SETS,2.0,0.5,97.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
IDN,PS,2020,9,1.0,SETS,2.0,0.5,97.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
IDN,PS,2020,12,7.0,SETS,3.8,0.5,97.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.0794415416798357
IDN,PS,2021,2,4.0,SETS,12.5,0.5,97.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.6094379124341003
IDN,PS,2021,3,1.0,SETS,3.0,0.5,97.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
IDN,PS,2021,7,3.0,SETS,13.0,0.5,97.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.3862943611198906
IDN,PS,2021,8,2.0,SETS,1.5,0.5,97.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
IDN,PSS,2021,4,3.0,SETS,4.0,0.5,97.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
IDN,PSS,2022,4,5.0,FDAYS,3.0,0.5,97.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.791759469228055
IDN,PSS,2022,6,2.0,FDAYS,1.1,0.5,97.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
IDN,PSS,2022,10,2.0,FDAYS,1.5,0.5,97.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
IDN,PS,2019,1,28.0,SETS,0.5,0.5,98.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.367295829986474
IDN,PS,2019,3,7.0,SETS,1.35,0.5,98.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.0794415416798357
IDN,PS,2019,4,19.0,SETS,1.3,0.5,98.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.995732273553991
IDN,PS,2019,5,20.0,SETS,4.0,0.5,98.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.044522437723423
IDN,PS,2019,7,31.0,SETS,2.7,0.5,98.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.4657359027997265
IDN,PS,2019,8,28.0,SETS,8.0,0.5,98.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.367295829986474
IDN,PS,2019,9,71.0,SETS,1.0,0.5,98.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.276666119016055
IDN,PS,2019,10,71.0,SETS,3.0,0.5,98.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.276666119016055
IDN,PS,2019,11,46.0,SETS,1.0,0.5,98.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.8501476017100584
IDN,PS,2019,12,16.0,SETS,2.95,0.5,98.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.833213344056216
IDN,PS,2020,1,4.0,SETS,10.5,0.5,98.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.6094379124341003
IDN,PS,2020,2,6.0,SETS,2.2,0.5,98.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.9459101490553132
IDN,PS,2020,3,5.0,SETS,0.75,0.5,98.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.791759469228055
IDN,PS,2020,4,2.0,SETS,2.8,0.5,98.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
IDN,PS,2020,6,1.0,SETS,0.2,0.5,98.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
IDN,PS,2020,7,2.0,SETS,1.0,0.5,98.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
IDN,PS,2020,8,3.0,SETS,0.7,0.5,98.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3862943611198906
IDN,PS,2020,9,2.0,SETS,0.5,0.5,98.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
IDN,PS,2020,10,1.0,SETS,0.3,0.5,98.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
IDN,PS,2020,11,1.0,SETS,0.5,0.5,98.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
IDN,PS,2020,12,2.0,SETS,1.2,0.5,98.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
IDN,PS,2021,1,3.0,SETS,0.6,0.5,98.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.3862943611198906
IDN,PS,2021,3,4.0,SETS,0.8,0.5,98.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6094379124341003
IDN,PS,2021,6,1.0,SETS,0.2,0.5,98.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
IDN,PS,2021,8,1.0,SETS,0.5,0.5,98.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
IDN,PS,2021,9,1.0,SETS,0.5,0.5,98.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
IDN,PS,2021,10,3.0,SETS,0.5,0.5,98.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3862943611198906
IDN,PSS,2019,1,2.0,SETS,0.1,0.5,98.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
IDN,PSS,2019,2,3.0,SETS,0.0,0.5,98.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.3862943611198906
IDN,PSS,2019,3,4.0,SETS,0.0,0.5,98.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6094379124341003
IDN,PSS,2019,4,2.0,SETS,0.0,0.5,98.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
IDN,PSS,2019,11,1.0,SETS,0.3,0.5,98.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
IDN,PSS,2020,4,1.0,SETS,0.2,0.5,98.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
IDN,PSS,2021,1,5.0,SETS,1.4,0.5,98.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.791759469228055
IDN,PSS,2021,3,3.0,SETS,1.5,0.5,98.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
IDN,PSS,2021,4,5.0,SETS,2.3,0.5,98.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.791759469228055
IDN,PSS,2021,5,1.0,SETS,0.5,0.5,98.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
IDN,PSS,2021,6,2.0,SETS,1.7000000000000002,0.5,98.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
IDN,PSS,2021,7,1.0,SETS,0.2,0.5,98.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
IDN,PSS,2021,9,3.0,SETS,1.2,0.5,98.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.3862943611198906
IDN,PSS,2021,10,5.0,SETS,1.7,0.5,98.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.791759469228055
IDN,PSS,2022,1,5.0,FDAYS,0.8,0.5,98.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.791759469228055
IDN,PSS,2022,2,2.0,FDAYS,1.2,0.5,98.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
IDN,PSS,2022,3,5.0,FDAYS,3.7,0.5,98.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.791759469228055
IDN,PSS,2022,4,5.0,FDAYS,1.5,0.5,98.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.791759469228055
IDN,PSS,2022,5,2.0,FDAYS,0.5,0.5,98.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
IDN,PSS,2022,6,1.0,FDAYS,1.1,0.5,98.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
IDN,PSS,2022,7,1.0,FDAYS,1.0,0.5,98.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
IDN,PSS,2022,9,1.0,FDAYS,0.5,0.5,98.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
IDN,PSS,2022,10,2.0,FDAYS,0.7,0.5,98.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
IDN,PSS,2022,12,1.0,FDAYS,0.7,0.5,98.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
IDN,PSS,2022,9,1.0,FDAYS,1.0,0.5,99.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
SYC,PS,2019,8,1.01,FDAYS,52.48,1.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6981347220709844
EUESP,PS,2020,2,12.04,FHOURS,0.0,1.5,47.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5680215564985067
SYC,PS,2019,4,0.5,FDAYS,4.76,1.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.4054651081081644
SYC,PS,2022,11,1.0,FDAYS,0.0,1.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,2019,3,5.86,FHOURS,9.73,1.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.925707441737794
EUESP,PS,2019,4,36.27,FHOURS,24.43,1.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.618188713491167
EUESP,PS,2019,5,12.14,FHOURS,38.599999999999994,1.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5756610130564646
EUESP,PS,2019,7,12.22,FHOURS,84.72,1.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5817308344235403
EUESP,PS,2019,8,30.3,FHOURS,26.58,1.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.4436180975461075
EUESP,PS,2019,11,7.73,FHOURS,163.34,1.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.166765369851511
EUESP,PS,2020,3,12.08,FHOURS,0.0,1.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5710843460290524
EUESP,PS,2020,6,12.16,FHOURS,20.67,1.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5771819258971713
EUESP,PS,2020,7,12.14,FHOURS,48.08,1.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5756610130564646
EUESP,PS,2020,10,12.07,FHOURS,35.04,1.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.570319527636131
EUESP,PS,2021,4,3.0,SETS,457.29,1.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
EUESP,PS,2021,5,1.0,SETS,29.41,1.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2021,6,2.0,SETS,61.980000000000004,1.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
EUESP,PS,2021,7,1.0,SETS,39.31,1.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2021,8,2.0,SETS,105.25,1.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2021,10,1.0,SETS,23.22,1.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,2022,4,4.0,SETS,75.5,1.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.6094379124341003
EUESP,PS,2022,7,1.0,SETS,32.15,1.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2022,8,1.0,SETS,61.62,1.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2022,9,2.0,SETS,141.52,1.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2022,10,12.0,SETS,325.08000000000004,1.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5649493574615367
EUFRA,PS,2019,10,1.0,SETS,23.759999999999998,1.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2019,11,3.0,SETS,240.1,1.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3862943611198906
EUFRA,PS,2021,5,1.0,SETS,2.0300000000000002,1.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2021,6,6.0,SETS,245.53,1.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.9459101490553132
EUFRA,PS,2021,8,2.0,SETS,51.5,1.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUFRA,PS,2021,9,3.0,SETS,88.01,1.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.3862943611198906
