image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003503405380_25723.png,raw\images\species_05\fish_003503405380_25723.png,fish_003503405380_25723.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3503405380,25723,72,72,1.0,3,RGB,PNG,10411,4aba5d1909540701d5aba706a0ffd55d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003503405380_25760.png,raw\images\species_05\fish_003503405380_25760.png,fish_003503405380_25760.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3503405380,25760,69,71,0.972,3,RGB,PNG,9846,b04bb2aa3d86efdc173329041c4a09b9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571415521_19167.png,raw\images\species_05\fish_003571415521_19167.png,fish_003571415521_19167.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571415521,19167,115,103,1.117,3,RGB,PNG,30135,acb0526e930c9f6b2e6d13d93fa01aef,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571415521_19294.png,raw\images\species_05\fish_003571415521_19294.png,fish_003571415521_19294.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571415521,19294,91,86,1.058,3,RGB,PNG,19334,5de8177016c844ea9800d42a90377913,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571415521_19306.png,raw\images\species_05\fish_003571415521_19306.png,fish_003571415521_19306.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571415521,19306,88,81,1.086,3,RGB,PNG,17317,042be24d9daf9cc57c11198402cd6ecd,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571415521_19312.png,raw\images\species_05\fish_003571415521_19312.png,fish_003571415521_19312.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571415521,19312,92,85,1.082,3,RGB,PNG,19688,20ca95a8d1d26610417e743d672fed8f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571415521_19459.png,raw\images\species_05\fish_003571415521_19459.png,fish_003571415521_19459.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571415521,19459,112,97,1.155,3,RGB,PNG,27599,ddf8980c29a022beb21f7e5f1b198676,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571415521_19465.png,raw\images\species_05\fish_003571415521_19465.png,fish_003571415521_19465.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571415521,19465,99,89,1.112,3,RGB,PNG,22026,15c67a8f79046f0171fd89fda568847a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571415521_19469.png,raw\images\species_05\fish_003571415521_19469.png,fish_003571415521_19469.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571415521,19469,91,89,1.022,3,RGB,PNG,20474,537cbe3dd2ec931335a01a23c35cb61c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571415521_23724.png,raw\images\species_05\fish_003571415521_23724.png,fish_003571415521_23724.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571415521,23724,92,80,1.15,3,RGB,PNG,18212,1ea035610adb0ea28f8265ed91daae5a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435855294_16069.png,raw\images\species_05\fish_003435855294_16069.png,fish_003435855294_16069.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435855294,16069,76,73,1.041,3,RGB,PNG,11706,7181c51d827e25204d5d3a71745f0b8d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435855294_20722.png,raw\images\species_05\fish_003435855294_20722.png,fish_003435855294_20722.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435855294,20722,75,74,1.014,3,RGB,PNG,11999,107b32e261ca2919aac59524b8230669,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435855294_20740.png,raw\images\species_05\fish_003435855294_20740.png,fish_003435855294_20740.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435855294,20740,72,71,1.014,3,RGB,PNG,11172,51d6cf791d1d16afd9845a737669bdea,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003553605474_13561.png,raw\images\species_05\fish_003553605474_13561.png,fish_003553605474_13561.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3553605474,13561,71,68,1.044,3,RGB,PNG,7441,ad46b03006a1e7cdc16df4e0288848e2,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003549575469_09086.png,raw\images\species_06\fish_003549575469_09086.png,fish_003549575469_09086.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3549575469,9086,138,151,0.914,3,RGB,PNG,36841,c76a60675a90a39e1600f81897a56dd6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003549575469_19732.png,raw\images\species_06\fish_003549575469_19732.png,fish_003549575469_19732.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3549575469,19732,163,164,0.994,3,RGB,PNG,42841,1ffdfa0b61dc2707c82db9ab9c28b68a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003549575469_20991.png,raw\images\species_06\fish_003549575469_20991.png,fish_003549575469_20991.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3549575469,20991,130,152,0.855,3,RGB,PNG,35987,e337dc9f93ba1ea12bb9db30b9fee335,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003692205800_09363.png,raw\images\species_06\fish_003692205800_09363.png,fish_003692205800_09363.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3692205800,9363,91,83,1.096,3,RGB,PNG,11941,3831ea1818a273daf1b3a3e0e80afddb,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003738705907_11303.png,raw\images\species_06\fish_003738705907_11303.png,fish_003738705907_11303.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3738705907,11303,220,186,1.183,3,RGB,PNG,66227,0ec7dfcb601ad747c60c0f7114a55939,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003738705907_14053.png,raw\images\species_06\fish_003738705907_14053.png,fish_003738705907_14053.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3738705907,14053,207,182,1.137,3,RGB,PNG,62479,62fba1cd126cfadbf09ae82229955422,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_000004740001_00491.png,raw\images\species_06\fish_000004740001_00491.png,fish_000004740001_00491.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,4740001,491,84,67,1.254,3,RGB,PNG,8718,6ebc2513e4714773487d3c6688a7a604,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_000004740001_00492.png,raw\images\species_06\fish_000004740001_00492.png,fish_000004740001_00492.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,4740001,492,92,70,1.314,3,RGB,PNG,9096,a54391bfdd7ba7ff9cc9238c33730fd7,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_000004740001_00493.png,raw\images\species_06\fish_000004740001_00493.png,fish_000004740001_00493.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,4740001,493,67,67,1.0,3,RGB,PNG,6656,b2cb791d68bd13b72b8de73e76fad20d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_004495287268_24625.png,raw\images\species_06\fish_004495287268_24625.png,fish_004495287268_24625.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,4495287268,24625,203,188,1.08,3,RGB,PNG,86240,74c8f384a6d53ef6b7d3789faf380a0c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003692245800_13538.png,raw\images\species_06\fish_003692245800_13538.png,fish_003692245800_13538.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3692245800,13538,107,98,1.092,3,RGB,PNG,14057,e318b99c4ab54e59f84ae49e9f5bcad1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_004353937082_14040.png,raw\images\species_06\fish_004353937082_14040.png,fish_004353937082_14040.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,4353937082,14040,91,80,1.137,3,RGB,PNG,11253,c6442a2479b99803caeb89a59d3efd31,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003582845545_09912.png,raw\images\species_06\fish_003582845545_09912.png,fish_003582845545_09912.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3582845545,9912,119,108,1.102,3,RGB,PNG,15092,edb9b9f6e4a7e104995bf4713f4d2f8c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_000004900001_00633.png,raw\images\species_06\fish_000004900001_00633.png,fish_000004900001_00633.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,4900001,633,75,70,1.071,3,RGB,PNG,9506,423b299304b0e1aefb06578c55e92a23,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_000004900001_00634.png,raw\images\species_06\fish_000004900001_00634.png,fish_000004900001_00634.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,4900001,634,76,64,1.188,3,RGB,PNG,8966,aa4eae272769326bb241f7325290ac4f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_000004900001_00635.png,raw\images\species_06\fish_000004900001_00635.png,fish_000004900001_00635.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,4900001,635,83,70,1.186,3,RGB,PNG,10587,d1ceef5cecf802aafb23da18881ff4c5,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_000004900001_00636.png,raw\images\species_06\fish_000004900001_00636.png,fish_000004900001_00636.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,4900001,636,83,69,1.203,3,RGB,PNG,10415,b6142d0997caa947baa307b69d5642e3,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_000004900001_00637.png,raw\images\species_06\fish_000004900001_00637.png,fish_000004900001_00637.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,4900001,637,79,68,1.162,3,RGB,PNG,9684,8ea55ab9813317fe0ca6a3dd85440f13,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_000004900001_00638.png,raw\images\species_06\fish_000004900001_00638.png,fish_000004900001_00638.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,4900001,638,91,73,1.247,3,RGB,PNG,11757,65f8e5d159090953234945fea2a86212,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_000004900001_00639.png,raw\images\species_06\fish_000004900001_00639.png,fish_000004900001_00639.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,4900001,639,95,75,1.267,3,RGB,PNG,12653,a83de480fe7a130ef945146c3a092a76,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_435464708706_24971.png,raw\images\species_06\fish_435464708706_24971.png,fish_435464708706_24971.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,435464708706,24971,116,107,1.084,3,RGB,PNG,29341,8122977c6c76225b285f322758a57c65,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003465045327_21855.png,raw\images\species_06\fish_003465045327_21855.png,fish_003465045327_21855.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3465045327,21855,112,105,1.067,3,RGB,PNG,15768,9fbf65cc5f5e4c7006b5b5e77a8adb3b,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003465045327_21859.png,raw\images\species_06\fish_003465045327_21859.png,fish_003465045327_21859.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3465045327,21859,143,114,1.254,3,RGB,PNG,18498,1b63567610d8097b302a59ca54f7b66f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003465045327_21862.png,raw\images\species_06\fish_003465045327_21862.png,fish_003465045327_21862.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3465045327,21862,148,117,1.265,3,RGB,PNG,19477,03d7ed7c63c5115723917f93c1061445,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003590095584_13484.png,raw\images\species_06\fish_003590095584_13484.png,fish_003590095584_13484.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3590095584,13484,83,82,1.012,3,RGB,PNG,11729,65a7e304f9eb6324c0034c40c9c40cf1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003955136461_13537.png,raw\images\species_06\fish_003955136461_13537.png,fish_003955136461_13537.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3955136461,13537,111,136,0.816,3,RGB,PNG,25509,35dfe8ac42fd02fe2f3deeb0cf73ad1c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003955136461_21638.png,raw\images\species_06\fish_003955136461_21638.png,fish_003955136461_21638.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3955136461,21638,114,120,0.95,3,RGB,PNG,22557,b2c59685567861784f2efb024ecabb27,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003409055245_21863.png,raw\images\species_06\fish_003409055245_21863.png,fish_003409055245_21863.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3409055245,21863,144,129,1.116,3,RGB,PNG,23451,10712717ad5f514227d4c9b84a61f15d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003409055245_21864.png,raw\images\species_06\fish_003409055245_21864.png,fish_003409055245_21864.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3409055245,21864,128,104,1.231,3,RGB,PNG,14716,c411320b9104d20b112b5047ce7305c2,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527285419_09684.png,raw\images\species_09\fish_003527285419_09684.png,fish_003527285419_09684.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527285419,9684,80,76,1.053,3,RGB,PNG,8469,32025d7d2f9c2fdd4f39091c5da7761a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527285419_11064.png,raw\images\species_09\fish_003527285419_11064.png,fish_003527285419_11064.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527285419,11064,92,91,1.011,3,RGB,PNG,12706,164c390cf0302a71f9ed50d9760d10d3,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527285419_11374.png,raw\images\species_09\fish_003527285419_11374.png,fish_003527285419_11374.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527285419,11374,124,100,1.24,3,RGB,PNG,20542,709981fcc1931952f4131b0317378004,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527285419_12791.png,raw\images\species_09\fish_003527285419_12791.png,fish_003527285419_12791.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527285419,12791,103,95,1.084,3,RGB,PNG,16610,a6567f4ffb9afd18f0767a56648a1bff,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527285419_12880.png,raw\images\species_09\fish_003527285419_12880.png,fish_003527285419_12880.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527285419,12880,87,70,1.243,3,RGB,PNG,8808,b09d41bd5c18b3dc7722beebe931103a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527285419_12897.png,raw\images\species_09\fish_003527285419_12897.png,fish_003527285419_12897.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527285419,12897,76,70,1.086,3,RGB,PNG,9188,584b651b43d8d3984b236f3753295bec,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527285419_14590.png,raw\images\species_09\fish_003527285419_14590.png,fish_003527285419_14590.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527285419,14590,99,91,1.088,3,RGB,PNG,14934,068b6cc88a059a244c81fd45d048f6c5,False,validation
