image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003478935350_11865.png,raw\images\species_10\fish_003478935350_11865.png,fish_003478935350_11865.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3478935350,11865,116,110,1.055,3,RGB,PNG,26738,3de14cff486f7f7cc24cf713a393ecc7,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003478935350_12369.png,raw\images\species_10\fish_003478935350_12369.png,fish_003478935350_12369.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3478935350,12369,107,107,1.0,3,RGB,PNG,25073,7e634f2765b98d67119b926846acc1df,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003478935350_14448.png,raw\images\species_10\fish_003478935350_14448.png,fish_003478935350_14448.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3478935350,14448,108,107,1.009,3,RGB,PNG,25334,ca92bae51deeeeee60bc233f3fb1411e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003747855941_11861.png,raw\images\species_10\fish_003747855941_11861.png,fish_003747855941_11861.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3747855941,11861,102,123,0.829,3,RGB,PNG,24374,2b9a0d87b33d5dd5c098895dfdf529b8,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000027350001_02909.png,raw\images\species_02\fish_000027350001_02909.png,fish_000027350001_02909.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,27350001,2909,92,111,0.829,3,RGB,PNG,20275,841e5de62f0263b664290f37ebef9394,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003399935232_23447.png,raw\images\species_02\fish_003399935232_23447.png,fish_003399935232_23447.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3399935232,23447,120,96,1.25,3,RGB,PNG,20248,84d2390860f5b01f8291445ade0dda36,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003399935232_23502.png,raw\images\species_02\fish_003399935232_23502.png,fish_003399935232_23502.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3399935232,23502,120,88,1.364,3,RGB,PNG,19466,d8de75d4231397da1c553d02bbbeae0a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000000249596_03656.png,raw\images\species_02\fish_000000249596_03656.png,fish_000000249596_03656.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,249596,3656,240,173,1.387,3,RGB,PNG,49257,fd8fc2ca01123b4db017a2ee1c1aef9f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000000249596_03658.png,raw\images\species_02\fish_000000249596_03658.png,fish_000000249596_03658.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,249596,3658,224,172,1.302,3,RGB,PNG,41231,44795b4469a10a70cfb2d33715b084af,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000000249596_03660.png,raw\images\species_02\fish_000000249596_03660.png,fish_000000249596_03660.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,249596,3660,227,176,1.29,3,RGB,PNG,39580,292a4c3bfaaa9d837c1638c3e05d2d04,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000000249596_03662.png,raw\images\species_02\fish_000000249596_03662.png,fish_000000249596_03662.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,249596,3662,199,162,1.228,3,RGB,PNG,29004,3fe21884fdf6162d15a1dd57fa4e9304,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003428285288_17674.png,raw\images\species_02\fish_003428285288_17674.png,fish_003428285288_17674.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3428285288,17674,88,81,1.086,3,RGB,PNG,11919,420254fc4c1ff012def0168522e91614,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003428285288_17675.png,raw\images\species_02\fish_003428285288_17675.png,fish_003428285288_17675.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3428285288,17675,95,80,1.188,3,RGB,PNG,13530,4d6f5ff7e0bd2f4e6f05f280a55d6ace,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003428285288_24134.png,raw\images\species_02\fish_003428285288_24134.png,fish_003428285288_24134.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3428285288,24134,96,79,1.215,3,RGB,PNG,12728,3c8a9b62f9897416e2026d1febc201e5,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04776.png,raw\images\species_02\fish_000066819596_04776.png,fish_000066819596_04776.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4776,64,59,1.085,3,RGB,PNG,7274,d01379cd34584e0d704d4c749bc4faba,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04779.png,raw\images\species_02\fish_000066819596_04779.png,fish_000066819596_04779.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4779,80,67,1.194,3,RGB,PNG,10131,15923b7af1d787569dbebc4576de3cec,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04781.png,raw\images\species_02\fish_000066819596_04781.png,fish_000066819596_04781.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4781,71,64,1.109,3,RGB,PNG,8326,91b84b7c600a77c4e900751d9c13fdd2,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04782.png,raw\images\species_02\fish_000066819596_04782.png,fish_000066819596_04782.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4782,68,62,1.097,3,RGB,PNG,7736,d14e11bd08919b20f6422734e06c9866,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04783.png,raw\images\species_02\fish_000066819596_04783.png,fish_000066819596_04783.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4783,64,64,1.0,3,RGB,PNG,7382,81511b69e4a6569b2daab0e16bf5d924,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04784.png,raw\images\species_02\fish_000066819596_04784.png,fish_000066819596_04784.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4784,67,75,0.893,3,RGB,PNG,8749,ad30199f9324b17b4d90b7fa56b2b9e3,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04785.png,raw\images\species_02\fish_000066819596_04785.png,fish_000066819596_04785.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4785,56,67,0.836,3,RGB,PNG,6489,b1f67494c3d46ba341e3c088e6b4f4f4,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04789.png,raw\images\species_02\fish_000066819596_04789.png,fish_000066819596_04789.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4789,80,73,1.096,3,RGB,PNG,10345,06a862404d43d6973d209032e8456694,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04791.png,raw\images\species_02\fish_000066819596_04791.png,fish_000066819596_04791.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4791,64,60,1.067,3,RGB,PNG,6687,5eea5d3abdf0cb3a3264f94e6c2ea1b8,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04797.png,raw\images\species_02\fish_000066819596_04797.png,fish_000066819596_04797.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4797,65,75,0.867,3,RGB,PNG,8393,5217b2806a9a355eded1f8d7f0c1dbce,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04799.png,raw\images\species_02\fish_000066819596_04799.png,fish_000066819596_04799.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4799,70,75,0.933,3,RGB,PNG,8645,88480fdab70b549da1aed70c5f1e1a4f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04803.png,raw\images\species_02\fish_000066819596_04803.png,fish_000066819596_04803.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4803,72,61,1.18,3,RGB,PNG,6174,37fbf1d726bc5aebd56a0ff8e3be72f9,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04804.png,raw\images\species_02\fish_000066819596_04804.png,fish_000066819596_04804.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4804,71,59,1.203,3,RGB,PNG,5377,ac65ecef5f526f402a1b695f4cdeffda,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066819596_04805.png,raw\images\species_02\fish_000066819596_04805.png,fish_000066819596_04805.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66819596,4805,76,60,1.267,3,RGB,PNG,5732,44c82d4e3602cde2d6810d0852ef2e76,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000030359596_04109.png,raw\images\species_02\fish_000030359596_04109.png,fish_000030359596_04109.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,30359596,4109,75,64,1.172,3,RGB,PNG,7334,1b7d12d4a8c49b9954000e385bca6ecc,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000030359596_04110.png,raw\images\species_02\fish_000030359596_04110.png,fish_000030359596_04110.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,30359596,4110,72,60,1.2,3,RGB,PNG,6036,06047908f0b7971b76e9c5f2a8f4962a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000030359596_04111.png,raw\images\species_02\fish_000030359596_04111.png,fish_000030359596_04111.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,30359596,4111,63,54,1.167,3,RGB,PNG,4917,1ab328b911c1c1a0f2da3e35f6ca7191,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000030359596_04113.png,raw\images\species_02\fish_000030359596_04113.png,fish_000030359596_04113.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,30359596,4113,67,55,1.218,3,RGB,PNG,5462,780901bc732280cac58d8a81520bd137,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000030359596_04114.png,raw\images\species_02\fish_000030359596_04114.png,fish_000030359596_04114.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,30359596,4114,64,52,1.231,3,RGB,PNG,5289,51c7483143bdd1a48860fe46f171e3e8,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000030359596_04115.png,raw\images\species_02\fish_000030359596_04115.png,fish_000030359596_04115.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,30359596,4115,59,52,1.135,3,RGB,PNG,5120,bbe4db9fa2208011f9a9d5d6e0ed310a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000030359596_04116.png,raw\images\species_02\fish_000030359596_04116.png,fish_000030359596_04116.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,30359596,4116,55,51,1.078,3,RGB,PNG,5075,1b72bafb87c6d4fb541d4e677c68c4e6,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003364000102_03108.png,raw\images\species_02\fish_003364000102_03108.png,fish_003364000102_03108.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3364000102,3108,83,80,1.038,3,RGB,PNG,13608,654122b5f35fb60086f011ebc50fa95a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003364000102_03110.png,raw\images\species_02\fish_003364000102_03110.png,fish_003364000102_03110.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3364000102,3110,70,71,0.986,3,RGB,PNG,9950,1408a631ccb6d1a6e9f93937e5888f9f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003384165218_26349.png,raw\images\species_02\fish_003384165218_26349.png,fish_003384165218_26349.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3384165218,26349,83,70,1.186,3,RGB,PNG,7975,3e2873c3dde7a6c68384542c7a14ceac,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000034029596_04182.png,raw\images\species_02\fish_000034029596_04182.png,fish_000034029596_04182.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,34029596,4182,75,75,1.0,3,RGB,PNG,9797,69ef6251117f688c10d01ffb11b27f97,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000034029596_04184.png,raw\images\species_02\fish_000034029596_04184.png,fish_000034029596_04184.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,34029596,4184,74,76,0.974,3,RGB,PNG,9876,24f37f31e18d2120df418167a140bd70,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000034029596_04185.png,raw\images\species_02\fish_000034029596_04185.png,fish_000034029596_04185.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,34029596,4185,79,79,1.0,3,RGB,PNG,11081,a204c0ca4b2c9557ef924b49e70c8834,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000034029596_04186.png,raw\images\species_02\fish_000034029596_04186.png,fish_000034029596_04186.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,34029596,4186,67,62,1.081,3,RGB,PNG,7374,b1250acfd37481a02163cf4303f6eb2e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000026740001_02708.png,raw\images\species_02\fish_000026740001_02708.png,fish_000026740001_02708.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,26740001,2708,72,67,1.075,3,RGB,PNG,6730,360a8d0fac4b3595de9135df5139908c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000026740001_02713.png,raw\images\species_02\fish_000026740001_02713.png,fish_000026740001_02713.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,26740001,2713,83,84,0.988,3,RGB,PNG,12794,33206a17d2417da1721d132a42438618,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000026740001_02715.png,raw\images\species_02\fish_000026740001_02715.png,fish_000026740001_02715.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,26740001,2715,95,93,1.022,3,RGB,PNG,15281,cdeb13b5725752d3920587ebf7bcf94f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003428075288_17744.png,raw\images\species_02\fish_003428075288_17744.png,fish_003428075288_17744.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3428075288,17744,68,66,1.03,3,RGB,PNG,6055,87a769e7bd5de4d2cafbcdca9cb48281,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000064449596_04723.png,raw\images\species_02\fish_000064449596_04723.png,fish_000064449596_04723.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,64449596,4723,71,58,1.224,3,RGB,PNG,6830,b57ee047589e2aec9b02b9c9c7bea3e2,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003381365211_26633.png,raw\images\species_02\fish_003381365211_26633.png,fish_003381365211_26633.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3381365211,26633,112,107,1.047,3,RGB,PNG,14495,1a6bf25475111614687a9330ae7cd278,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003381365211_26783.png,raw\images\species_02\fish_003381365211_26783.png,fish_003381365211_26783.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3381365211,26783,76,100,0.76,3,RGB,PNG,9542,e9221dca2ad15230373b9626cc9ef891,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000070549596_04904.png,raw\images\species_02\fish_000070549596_04904.png,fish_000070549596_04904.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,70549596,4904,79,69,1.145,3,RGB,PNG,9474,ea54e6a4ae74635bd74702cb0ade5114,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000070549596_04905.png,raw\images\species_02\fish_000070549596_04905.png,fish_000070549596_04905.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,70549596,4905,88,78,1.128,3,RGB,PNG,10993,c0522aae5addc05b11fdbdeadf2d2108,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000070549596_04907.png,raw\images\species_02\fish_000070549596_04907.png,fish_000070549596_04907.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,70549596,4907,96,80,1.2,3,RGB,PNG,11028,83ef11608a901af851cd6d3b01202e93,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000070549596_04908.png,raw\images\species_02\fish_000070549596_04908.png,fish_000070549596_04908.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,70549596,4908,95,73,1.301,3,RGB,PNG,8881,3c22e177dcec5688e9562630d86b3eaf,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000070549596_04909.png,raw\images\species_02\fish_000070549596_04909.png,fish_000070549596_04909.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,70549596,4909,99,79,1.253,3,RGB,PNG,9808,4094e8fbbb09a38025199361b1ce3f8b,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000070549596_04911.png,raw\images\species_02\fish_000070549596_04911.png,fish_000070549596_04911.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,70549596,4911,84,72,1.167,3,RGB,PNG,7837,16f35080c405dfc9861a150bfac836bc,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000070549596_04913.png,raw\images\species_02\fish_000070549596_04913.png,fish_000070549596_04913.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,70549596,4913,91,76,1.197,3,RGB,PNG,8695,a1568fe865175a6bb4a997ae41f6c5e1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000070549596_04914.png,raw\images\species_02\fish_000070549596_04914.png,fish_000070549596_04914.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,70549596,4914,72,65,1.108,3,RGB,PNG,6247,b264a7d905a25f9751098f159f315548,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003381605211_26476.png,raw\images\species_02\fish_003381605211_26476.png,fish_003381605211_26476.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3381605211,26476,76,72,1.056,3,RGB,PNG,7607,e5e66cc959380d936b80a619432f8d0e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003381605211_26477.png,raw\images\species_02\fish_003381605211_26477.png,fish_003381605211_26477.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3381605211,26477,80,78,1.026,3,RGB,PNG,9076,b348479b62ae07c9dc537bb76b3d3d1d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003381605211_26478.png,raw\images\species_02\fish_003381605211_26478.png,fish_003381605211_26478.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3381605211,26478,74,76,0.974,3,RGB,PNG,8260,99a45eece61fac68c1cf0a93269ed1a1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003381605211_26479.png,raw\images\species_02\fish_003381605211_26479.png,fish_003381605211_26479.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3381605211,26479,84,76,1.105,3,RGB,PNG,9005,9980b3945d5f2237fb49b6357a712ac4,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003381605211_26785.png,raw\images\species_02\fish_003381605211_26785.png,fish_003381605211_26785.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3381605211,26785,76,73,1.041,3,RGB,PNG,7810,f17a849ce6d15377db3580b1ec8a604c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003381605211_26786.png,raw\images\species_02\fish_003381605211_26786.png,fish_003381605211_26786.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3381605211,26786,68,68,1.0,3,RGB,PNG,6901,827267535a53992cd0957f70f96145dd,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003381605211_26864.png,raw\images\species_02\fish_003381605211_26864.png,fish_003381605211_26864.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3381605211,26864,80,74,1.081,3,RGB,PNG,7773,c9288ff74904e05fa481bca8e9d99562,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000069109596_04866.png,raw\images\species_02\fish_000069109596_04866.png,fish_000069109596_04866.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,69109596,4866,51,48,1.062,3,RGB,PNG,4402,1fc2555aa2bbcec7954963aa09cff1a8,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000069109596_04868.png,raw\images\species_02\fish_000069109596_04868.png,fish_000069109596_04868.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,69109596,4868,43,41,1.049,3,RGB,PNG,3161,b7766348294f93c43e3dd7cb2f82555c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003399105232_23649.png,raw\images\species_02\fish_003399105232_23649.png,fish_003399105232_23649.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3399105232,23649,84,66,1.273,3,RGB,PNG,11206,e2b28bfff5bacc04c656fd01be5216fc,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066209596_04746.png,raw\images\species_02\fish_000066209596_04746.png,fish_000066209596_04746.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66209596,4746,88,108,0.815,3,RGB,PNG,18567,88eefb69c0acdc334db5bbd5544f625d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066209596_04748.png,raw\images\species_02\fish_000066209596_04748.png,fish_000066209596_04748.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66209596,4748,97,107,0.907,3,RGB,PNG,18734,d3c9b08df181a859f0d6198ef7bd9790,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066209596_04750.png,raw\images\species_02\fish_000066209596_04750.png,fish_000066209596_04750.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66209596,4750,96,90,1.067,3,RGB,PNG,15089,f28019cce94fcbfc62fd3674fc3a05ee,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066209596_04752.png,raw\images\species_02\fish_000066209596_04752.png,fish_000066209596_04752.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66209596,4752,131,106,1.236,3,RGB,PNG,23157,7a43396fed051140ce8f47596fdd3c63,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066209596_04753.png,raw\images\species_02\fish_000066209596_04753.png,fish_000066209596_04753.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66209596,4753,120,94,1.277,3,RGB,PNG,19045,dc703859951726dab518f5de5bc6cf96,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066209596_04754.png,raw\images\species_02\fish_000066209596_04754.png,fish_000066209596_04754.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66209596,4754,112,90,1.244,3,RGB,PNG,17474,e3d4d396f13832ce24a97d858e722b16,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066209596_04755.png,raw\images\species_02\fish_000066209596_04755.png,fish_000066209596_04755.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66209596,4755,96,82,1.171,3,RGB,PNG,13920,0a4ce9ea396b341d732681cc6bee0ff1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066209596_04758.png,raw\images\species_02\fish_000066209596_04758.png,fish_000066209596_04758.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66209596,4758,103,88,1.17,3,RGB,PNG,15358,283f8170dbb4d5a34ab6bf3582fc540d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066209596_04760.png,raw\images\species_02\fish_000066209596_04760.png,fish_000066209596_04760.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66209596,4760,96,80,1.2,3,RGB,PNG,12779,09911e8483917e709096a635af1e1a1e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000066209596_04762.png,raw\images\species_02\fish_000066209596_04762.png,fish_000066209596_04762.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,66209596,4762,99,83,1.193,3,RGB,PNG,13688,ef6c842724fedc16e637e1569e9410c0,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000026720001_02697.png,raw\images\species_02\fish_000026720001_02697.png,fish_000026720001_02697.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,26720001,2697,72,72,1.0,3,RGB,PNG,8881,6fab9dd37b97ee8594b82cf0ad545e2c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000026720001_02699.png,raw\images\species_02\fish_000026720001_02699.png,fish_000026720001_02699.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,26720001,2699,72,71,1.014,3,RGB,PNG,8660,d6a276acac8c1200bdf69980edb3b819,False,test
